text,label,emotion,text_cleaned
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,Fear,wept jackson slept feeling overwhelmed feeling want die
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,1,Joy,feel confident personal life right work life going well bos slowly understanding continually ask demand address tough issue cause problem various department
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,Sadness,dont know whether presence reason feel homesick make miss former home
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,Fear,mentioned last blog started get feeling pressured studying thing like also made person might fully
i only do unwillingly and always leaves me feeling grouchy and unsettled,3,Anger,unwillingly always leaf feeling grouchy unsettled
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,Joy,give men woman complain lot heals wear least wear dress feel cool summer
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,3,Anger,feel like listening chinesepod working mandarin really want listen savage love podcast car talk
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,Joy,feel assured gun locked away gun safe making impossible child access
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,0,Sadness,also feel conversation could dovetail quite easily another image object ugly serve purpose ironic
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,0,Sadness,dont want make blog something whine time feel like ive beaten two four something
i feel bad for them for wasting their time and effort for nothing,0,Sadness,feel bad wasting time effort nothing
i feel overwhelmed how about you,5,Surprise,feel overwhelmed
i kept trying to make her feel better,1,Joy,kept trying make feel better
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,1,Joy,get making employee feel valued really economy another job dumped last week alone suspect majority people thinking like rudy thank god still job
i feel lucky that theyve chosen to share their lives with me,1,Joy,feel lucky theyve chosen share life
i feel embarrassed enough,0,Sadness,feel embarrassed enough
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,0,Sadness,feeling sorry though think poor people lost life everything due sandy
told by some people the class leader only choose his friends not true,3,Anger,told people class leader choose friend true
i stop feeling guilty,0,Sadness,stop feeling guilty
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,2,Love,know people fond treat going getting pedicure sit enjoy wonderful feeling someone else massaging tender tootsies flipping page book magazine
